Id,Credit Default
7500,True
7501,True
7502,True
7503,False
7504,True
7505,True
7506,True
7507,True
7508,True
7509,False
7510,True
7511,True
7512,True
7513,True
7514,True
7515,True
7516,True
7517,False
7518,False
7519,False
7520,True
7521,True
7522,False
7523,False
7524,True
7525,True
7526,True
7527,True
7528,True
7529,True
7530,True
7531,False
7532,False
7533,False
7534,False
7535,False
7536,False
7537,False
7538,True
7539,True
7540,True
7541,True
7542,True
7543,False
7544,True
7545,False
7546,False
7547,True
7548,False
7549,True
7550,True
7551,True
7552,True
7553,True
7554,True
7555,True
7556,True
7557,False
7558,True
7559,False
7560,True
7561,False
7562,False
7563,True
7564,True
7565,True
7566,False
7567,False
7568,False
7569,False
7570,False
7571,False
7572,False
7573,False
7574,True
7575,True
7576,True
7577,True
7578,False
7579,False
7580,True
7581,False
7582,True
7583,True
7584,False
7585,False
7586,True
7587,True
7588,False
7589,True
7590,False
7591,True
7592,True
7593,True
7594,True
7595,True
7596,False
7597,False
7598,False
7599,False
7600,True
7601,False
7602,False
7603,False
7604,False
7605,False
7606,True
7607,True
7608,True
7609,True
7610,False
7611,True
7612,True
7613,True
7614,False
7615,True
7616,True
7617,True
7618,False
7619,True
7620,False
7621,True
7622,False
7623,False
7624,True
7625,True
7626,True
7627,False
7628,True
7629,True
7630,False
7631,True
7632,True
7633,False
7634,True
7635,False
7636,False
7637,True
7638,True
7639,True
7640,True
7641,True
7642,True
7643,False
7644,True
7645,False
7646,True
7647,True
7648,True
7649,True
7650,False
7651,False
7652,True
7653,False
7654,True
7655,True
7656,False
7657,True
7658,False
7659,True
7660,True
7661,False
7662,True
7663,False
7664,True
7665,True
7666,False
7667,False
7668,True
7669,True
7670,True
7671,True
7672,True
7673,True
7674,True
7675,False
7676,True
7677,True
7678,False
7679,False
7680,False
7681,True
7682,True
7683,True
7684,False
7685,False
7686,False
7687,False
7688,False
7689,True
7690,True
7691,False
7692,True
7693,True
7694,False
7695,False
7696,False
7697,True
7698,True
7699,False
7700,False
7701,False
7702,True
7703,True
7704,True
7705,True
7706,False
7707,True
7708,True
7709,True
7710,True
7711,False
7712,True
7713,True
7714,True
7715,True
7716,True
7717,True
7718,False
7719,True
7720,False
7721,True
7722,False
7723,True
7724,True
7725,True
7726,True
7727,True
7728,True
7729,True
7730,True
7731,False
7732,False
7733,False
7734,False
7735,False
7736,True
7737,False
7738,False
7739,True
7740,True
7741,False
7742,True
7743,True
7744,False
7745,False
7746,True
7747,False
7748,True
7749,False
7750,False
7751,True
7752,False
7753,False
7754,False
7755,True
7756,False
7757,True
7758,True
7759,False
7760,False
7761,True
7762,False
7763,True
7764,True
7765,True
7766,False
7767,True
7768,False
7769,False
7770,False
7771,True
7772,False
7773,True
7774,False
7775,True
7776,True
7777,True
7778,True
7779,False
7780,True
7781,False
7782,True
7783,True
7784,False
7785,False
7786,False
7787,False
7788,True
7789,False
7790,False
7791,False
7792,True
7793,False
7794,True
7795,True
7796,True
7797,True
7798,False
7799,True
7800,True
7801,False
7802,True
7803,False
7804,True
7805,True
7806,False
7807,True
7808,True
7809,False
7810,False
7811,True
7812,False
7813,True
7814,False
7815,True
7816,False
7817,False
7818,False
7819,True
7820,True
7821,True
7822,True
7823,False
